Id,X,Y,Z
12611,64,47,35
12612,30,22,14
12613,70,41,53
12614,61,38,51
12615,58,33,61
12616,75,45,65
12617,61,41,42
12618,57,35,60
12619,47,43,59
12620,49,34,69
12621,54,29,57
12622,50,34,29
12623,49,31,52
12624,26,17,60
12625,54,32,67
12626,45,44,62
12627,44,27,47
12628,45,37,42
12629,37,23,53
12630,68,54,37
12631,40,49,44
12632,54,35,49
12633,35,23,34
12634,57,42,41
12635,71,44,51
12636,53,44,43
12637,49,45,38
12638,50,37,48
12639,48,34,61
12640,30,18,80
12641,46,34,40
12642,42,41,37
12643,55,42,16
12644,49,38,36
12645,65,60,35
12646,71,52,57
12647,46,22,38
12648,30,20,33
12649,59,33,77
12650,62,46,56
12651,40,24,47
12652,68,49,63
12653,50,33,76
12654,48,42,56
12655,66,48,11
12656,67,48,35
12657,61,41,94
12658,52,41,20
12659,50,38,34
12660,50,27,58
12661,56,40,55
12662,37,31,46
12663,34,30,35
12664,41,31,29
12665,41,37,55
12666,56,27,40
12667,50,36,54
12668,50,37,57
12669,46,20,53
12670,55,33,35
12671,47,38,39
12672,42,45,48
12673,54,31,48
12674,25,23,48
12675,49,40,49
12676,53,41,21
12677,55,34,37
12678,57,44,56
12679,49,39,42
12680,49,31,48
12681,57,32,66
12682,61,27,58
12683,39,23,49
12684,41,32,31
12685,60,49,75
12686,23,15,31
12687,49,30,55
12688,60,40,69
12689,54,33,65
12690,48,22,44
12691,50,31,50
12692,39,32,61
12693,49,38,42
12694,52,34,60
12695,62,43,15
12696,67,45,47
12697,42,34,50
12698,41,31,43
12699,46,29,62
12700,44,24,42
12701,53,42,38
12702,38,26,29
12703,47,21,71
12704,63,39,43
12705,58,41,22
12706,49,36,71
12707,32,34,54
12708,82,47,65
12709,54,46,54
12710,50,29,68
12711,53,35,60
12712,51,29,54
12713,59,39,90
12714,49,36,56
12715,52,35,57
12716,47,33,38
12717,47,38,63
12718,62,34,40
12719,43,28,45
12720,42,19,61
12721,49,31,42
12722,35,18,64
12723,57,39,35
12724,46,38,33
12725,60,48,49
12726,55,53,34
12727,60,34,50
12728,46,41,71
12729,46,44,40
12730,27,17,41
12731,59,43,30
12732,46,32,45
12733,67,44,61
12734,43,35,58
12735,46,30,64
12736,47,29,41
12737,41,26,53
12738,75,48,76
12739,57,39,24
12740,33,20,41
12741,62,44,28
12742,64,40,61
12743,45,47,67
12744,62,41,58
12745,44,38,49
12746,73,57,54
12747,45,26,32
12748,51,37,35
12749,35,29,33
12750,35,38,61
12751,68,54,40
12752,37,23,52
12753,51,32,40
12754,40,23,54
12755,50,38,41
12756,52,41,35
12757,42,30,44
12758,59,45,72
12759,52,28,56
12760,65,37,59
12761,71,44,49
12762,34,30,62
12763,47,30,29
12764,47,40,61
12765,61,48,23
12766,44,40,19
12767,49,33,58
12768,47,30,53
12769,61,33,67
12770,64,48,54
12771,61,42,49
12772,51,46,39
12773,66,38,47
12774,42,37,62
12775,49,39,44
12776,36,29,46
12777,66,49,64
12778,25,8,33
12779,48,40,59
12780,60,46,71
12781,35,20,53
12782,59,39,53
12783,47,22,60
12784,45,28,61
12785,66,47,55
12786,46,28,72
12787,31,26,67
12788,40,26,38
12789,60,34,46
12790,63,30,40
12791,74,49,53
12792,58,50,60
12793,54,25,39
12794,66,55,22
12795,55,32,38
12796,42,30,68
12797,43,23,45
12798,29,23,47
12799,70,40,54
12800,58,36,73
12801,44,31,49
12802,50,38,59
12803,46,37,17
12804,44,18,64
12805,28,22,58
12806,47,33,46
12807,43,29,34
12808,48,41,71
12809,57,34,51
12810,60,53,40
12811,41,38,25
12812,52,39,37
12813,58,48,27
12814,53,37,36
12815,37,29,51
12816,54,34,69
12817,53,39,58
12818,37,27,42
12819,72,45,46
12820,61,44,39
12821,49,23,67
12822,58,28,43
12823,56,40,35
12824,46,28,41
12825,56,33,31
12826,53,34,35
12827,33,28,43
12828,62,36,39
12829,36,27,50
12830,73,36,60
12831,37,31,59
12832,49,35,50
12833,60,35,59
12834,61,29,52
12835,29,32,59
12836,39,31,69
12837,54,39,61
12838,48,37,54
12839,56,51,35
12840,42,29,74
12841,37,33,35
12842,52,31,47
12843,44,30,57
12844,72,45,18
12845,49,39,80
12846,74,49,64
12847,35,24,26
12848,28,21,70
12849,47,30,57
12850,58,41,59
12851,76,47,50
12852,43,31,56
12853,53,38,54
12854,40,25,54
12855,21,17,54
12856,48,37,32
12857,50,40,41
12858,48,38,48
12859,35,28,53
12860,60,50,50
12861,38,30,55
12862,45,39,43
12863,38,32,63
12864,47,39,55
12865,55,40,39
12866,47,38,46
12867,61,35,35
12868,50,42,39
12869,39,29,63
12870,52,36,37
12871,47,28,69
12872,59,35,55
12873,56,32,55
12874,32,21,50
12875,44,18,46
12876,27,17,44
12877,57,39,16
12878,54,50,31
12879,60,41,38
12880,52,32,55
12881,25,18,54
12882,31,30,72
12883,50,28,57
12884,50,37,57
12885,59,29,46
12886,60,38,29
12887,48,27,70
12888,51,36,25
12889,39,36,56
12890,62,39,58
12891,43,38,27
12892,36,31,56
12893,39,34,52
12894,42,23,27
12895,58,35,35
12896,52,35,47
12897,55,27,41
12898,27,22,43
12899,69,39,88
12900,37,44,40
12901,45,35,62
12902,72,44,70
12903,48,43,55
12904,29,29,70
12905,26,15,50
12906,44,34,63
12907,42,29,56
12908,55,38,36
12909,46,38,61
12910,53,32,59
12911,49,25,59
12912,69,43,47
12913,78,54,31
12914,60,29,54
12915,58,42,75
12916,59,33,43
12917,44,36,30
12918,45,33,64
12919,44,21,36
12920,39,29,68
12921,59,27,50
12922,51,32,53
12923,26,9,46
12924,55,33,34
12925,43,31,33
12926,60,37,67
12927,49,32,59
12928,26,23,45
12929,23,16,29
12930,44,38,54
12931,52,31,63
12932,59,37,66
12933,48,42,30
12934,62,40,40
12935,40,28,47
12936,64,48,28
12937,63,41,27
12938,29,16,75
12939,64,50,56
12940,52,39,26
12941,52,40,45
12942,42,23,53
12943,58,40,56
12944,46,25,58
12945,57,38,46
12946,53,45,50
12947,31,17,42
12948,71,50,66
12949,51,44,54
12950,59,46,48
12951,39,19,32
12952,75,50,42
12953,48,29,31
12954,64,42,48
12955,44,26,47
12956,47,25,51
12957,63,36,61
12958,63,49,37
12959,36,16,47
12960,64,36,38
12961,71,47,58
12962,42,26,42
12963,61,50,60
12964,31,20,46
12965,42,33,50
12966,52,42,78
12967,36,27,44
12968,55,34,67
12969,52,41,24
12970,46,37,30
12971,57,43,62
12972,54,24,64
12973,54,26,40
12974,64,48,33
12975,64,39,28
12976,61,44,49
12977,40,23,41
12978,54,43,49
12979,43,28,46
12980,37,21,61
12981,49,29,44
12982,43,26,26
12983,57,39,59
12984,61,37,41
12985,32,29,41
12986,48,28,36
12987,32,25,24
12988,37,20,71
12989,50,38,47
12990,48,30,57
12991,50,37,22
12992,61,47,54
12993,30,16,30
12994,63,46,41
12995,40,31,23
12996,51,36,40
12997,46,29,59
12998,64,44,43
12999,32,28,50
13000,45,36,38
13001,55,41,41
13002,29,28,44
13003,40,20,80
13004,46,34,35
13005,37,30,16
13006,43,31,30
13007,43,32,40
13008,63,42,47
13009,42,24,59
13010,59,40,37
13011,35,28,47
13012,33,22,66
13013,73,51,58
13014,40,24,71
13015,32,32,57
13016,26,29,84
13017,66,38,40
13018,48,40,72
13019,43,35,49
13020,45,36,37
13021,60,39,52
13022,48,32,58
13023,77,58,57
13024,54,38,67
13025,51,41,36
13026,62,40,49
13027,52,36,51
13028,49,37,47
13029,63,38,38
13030,46,28,40
13031,51,45,68
13032,46,33,59
13033,63,45,47
13034,76,55,45
13035,53,39,47
13036,69,43,53
13037,46,29,49
13038,54,40,58
13039,67,45,30
13040,47,32,66
13041,44,35,37
13042,69,54,48
13043,42,25,86
13044,35,29,64
13045,60,45,46
13046,58,39,36
13047,59,28,58
13048,46,37,29
13049,45,27,31
13050,58,36,44
13051,64,51,43
13052,49,46,101
13053,68,53,73
13054,35,22,61
13055,52,32,48
13056,40,34,45
13057,40,33,28
13058,52,31,50
13059,55,38,31
13060,54,42,75
13061,66,51,47
13062,59,53,64
13063,68,43,37
13064,53,30,51
13065,70,46,52
13066,73,50,55
13067,57,36,70
13068,38,34,46
13069,41,26,60
13070,49,35,49
13071,56,45,53
13072,46,46,50
13073,50,37,47
13074,55,33,29
13075,49,41,17
13076,55,39,35
13077,59,48,48
13078,54,45,29
13079,52,36,44
13080,61,43,46
13081,37,36,59
13082,48,32,37
13083,44,22,55
13084,43,32,41
13085,38,40,65
13086,68,46,34
13087,47,30,39
13088,38,26,59
13089,68,46,50
13090,47,33,63
13091,50,33,39
13092,56,41,27
13093,42,29,26
13094,57,41,42
13095,57,37,86
13096,72,50,37
13097,45,23,44
13098,47,34,38
13099,53,31,43
13100,46,41,60
13101,40,28,61
13102,46,30,96
13103,39,24,85
13104,59,46,48
13105,29,21,22
13106,26,19,44
13107,58,40,56
13108,45,38,68
13109,41,33,57
13110,68,42,52
13111,57,37,32
13112,51,46,66
13113,47,38,56
13114,83,58,54
13115,56,29,58
13116,73,47,78
13117,50,33,48
13118,34,20,28
13119,58,40,51
13120,49,34,65
13121,45,29,36
13122,44,24,31
13123,37,45,64
13124,50,31,43
13125,27,18,76
13126,66,43,58
13127,46,27,49
13128,41,29,44
13129,63,39,41
13130,51,42,52
13131,66,45,73
13132,54,41,56
13133,46,36,39
13134,42,37,43
13135,57,43,27
13136,46,35,68
13137,40,24,51
13138,61,39,58
13139,52,31,21
13140,49,34,39
13141,65,42,54
13142,43,33,74
13143,54,42,60
13144,47,26,46
13145,61,32,69
13146,59,33,34
13147,55,35,57
13148,42,31,49
13149,42,28,56
13150,63,46,40
13151,43,38,49
13152,46,31,43
13153,63,42,53
13154,34,23,53
13155,60,47,64
13156,37,35,35
13157,72,45,61
13158,39,31,56
13159,53,41,22
13160,59,38,40
13161,48,35,59
13162,56,41,49
13163,65,27,29
13164,34,21,56
13165,39,27,50
13166,66,32,38
13167,39,18,66
13168,36,29,19
13169,74,64,54
13170,42,29,53
13171,59,40,45
13172,38,34,43
13173,59,37,61
13174,63,36,57
13175,60,43,28
13176,43,32,42
13177,78,44,57
13178,42,23,36
13179,55,35,54
13180,45,34,48
13181,44,44,56
13182,49,26,57
13183,47,37,39
13184,51,37,30
13185,82,50,52
13186,45,24,53
13187,64,39,45
13188,53,33,52
13189,48,37,19
13190,32,27,45
13191,50,29,20
13192,37,30,55
13193,27,28,47
13194,26,34,54
13195,40,28,49
13196,69,44,61
13197,53,42,48
13198,62,38,43
13199,50,33,42
13200,50,34,35
13201,63,46,65
13202,36,29,58
13203,57,39,65
13204,59,36,73
13205,28,33,35
13206,76,58,52
13207,48,26,29
13208,47,44,49
13209,68,47,27
13210,61,41,68
13211,47,38,39
13212,48,28,28
13213,43,19,51
13214,47,35,38
13215,65,38,38
13216,54,43,63
13217,60,36,14
13218,40,41,66
13219,35,22,56
13220,72,37,51
13221,62,41,40
13222,62,42,41
13223,54,43,37
13224,70,40,35
13225,80,59,78
13226,40,28,46
13227,34,24,56
13228,34,36,37
13229,55,45,54
13230,33,24,57
13231,50,33,89
13232,56,38,53
13233,58,48,44
13234,65,46,62
13235,60,41,48
13236,35,21,75
13237,62,45,28
13238,62,40,40
13239,51,34,43
13240,15,23,60
13241,44,36,57
13242,43,30,36
13243,31,14,45
13244,49,33,50
13245,33,24,62
13246,73,52,63
13247,48,30,60
13248,59,37,36
13249,33,23,53
13250,48,27,56
13251,59,40,52
13252,34,20,42
13253,48,31,29
13254,43,27,30
13255,45,34,64
13256,61,45,35
13257,52,45,67
13258,61,53,54
13259,61,36,59
13260,48,41,40
13261,38,41,65
13262,55,28,15
13263,49,38,34
13264,66,41,48
13265,58,47,56
13266,48,33,38
13267,58,48,46
13268,42,34,45
13269,63,30,37
13270,41,37,40
13271,48,31,56
13272,63,38,39
13273,54,38,37
13274,53,35,60
13275,41,26,24
13276,51,37,39
13277,46,26,79
13278,52,37,63
13279,45,34,50
13280,42,18,60
13281,40,41,69
13282,49,39,56
13283,33,22,42
13284,41,31,47
13285,54,36,34
13286,64,49,58
13287,55,32,56
13288,43,32,34
13289,54,41,61
13290,68,49,35
13291,51,45,81
13292,55,36,43
13293,63,34,45
13294,61,35,62
13295,56,37,38
13296,51,42,53
13297,57,35,47
13298,25,29,43
13299,35,30,35
13300,49,46,48
13301,47,37,32
13302,46,34,58
13303,60,48,46
13304,32,21,43
13305,42,15,75
13306,38,33,43
13307,25,28,49
13308,64,41,53
13309,35,19,42
13310,42,26,51
13311,65,39,50
13312,51,38,70
13313,41,23,48
13314,64,36,75
13315,51,34,60
13316,76,60,79
13317,57,36,42
13318,51,33,56
13319,48,27,49
13320,44,34,44
13321,41,38,50
13322,56,44,40
13323,56,32,44
13324,59,34,49
13325,65,45,26
13326,25,20,39
13327,53,46,48
13328,47,38,68
13329,61,33,28
13330,40,24,12
13331,36,28,27
13332,56,44,55
13333,68,49,45
13334,65,43,40
13335,67,42,82
13336,46,35,46
13337,47,35,56
13338,38,33,45
13339,46,29,47
13340,28,24,45
13341,41,35,56
13342,45,39,73
13343,44,41,49
13344,49,41,20
13345,50,34,67
13346,50,29,57
13347,50,32,50
13348,20,17,51
13349,34,29,52
13350,38,27,63
13351,54,41,62
13352,59,45,41
13353,66,39,76
13354,62,41,62
13355,50,44,28
13356,49,29,63
13357,44,26,42
13358,45,28,58
13359,59,45,65
13360,52,30,49
13361,30,37,62
13362,47,35,58
13363,44,27,40
13364,51,36,77
13365,57,42,35
13366,43,31,77
13367,37,21,30
13368,47,39,48
13369,58,39,24
13370,42,34,44
13371,44,24,26
13372,51,28,27
13373,51,40,53
13374,54,31,56
13375,48,43,50
13376,39,27,62
13377,41,30,39
13378,67,50,55
13379,69,36,53
13380,60,41,44
13381,60,47,45
13382,58,45,67
13383,70,34,43
13384,32,23,51
13385,47,43,53
13386,50,32,46
13387,70,46,45
13388,62,41,17
13389,56,25,38
13390,50,33,39
13391,54,38,56
13392,52,31,-2
13393,36,25,55
13394,53,49,62
13395,50,30,44
13396,54,30,24
13397,44,29,60
13398,40,29,65
13399,64,42,45
13400,39,34,33
13401,42,26,26
13402,51,28,12
13403,46,23,41
13404,43,31,37
13405,55,34,52
13406,33,34,68
13407,36,28,48
13408,71,48,54
13409,55,40,45
13410,38,28,28
13411,58,47,53
13412,48,47,76
13413,61,46,51
13414,54,29,57
13415,56,44,48
13416,31,28,42
13417,40,20,80
13418,58,30,33
13419,46,34,44
13420,48,27,64
13421,43,42,52
13422,31,27,51
13423,48,31,62
13424,53,40,52
13425,64,39,41
13426,37,30,51
13427,48,38,55
13428,39,34,43
13429,48,34,80
13430,50,28,54
13431,63,41,57
13432,50,49,72
13433,47,35,48
13434,33,25,62
13435,58,41,19
13436,16,14,58
13437,65,42,38
13438,58,40,48
13439,47,34,20
13440,75,49,58
13441,48,34,48
13442,58,37,68
13443,53,38,50
13444,81,59,47
13445,67,50,56
13446,65,44,64
13447,50,30,49
13448,48,33,52
13449,39,42,52
13450,61,34,39
13451,56,41,67
13452,42,23,78
13453,56,33,66
13454,52,33,61
13455,47,33,38
13456,46,34,45
13457,61,34,49
13458,53,36,40
13459,55,32,61
13460,42,41,56
13461,49,36,78
13462,55,37,50
13463,41,30,32
13464,57,39,76
13465,64,53,50
13466,49,39,56
13467,49,31,57
13468,54,31,55
13469,45,39,61
13470,53,43,50
13471,26,23,35
13472,33,30,49
13473,58,35,51
13474,40,21,39
13475,51,35,44
13476,45,31,42
13477,35,23,53
13478,55,37,61
13479,41,32,47
13480,75,53,47
13481,47,39,50
13482,62,45,62
13483,58,35,70
13484,47,31,75
13485,53,40,59
13486,51,48,82
13487,53,38,28
13488,49,28,2
13489,36,33,61
13490,41,28,42
13491,64,45,39
13492,50,37,55
13493,54,39,70
13494,63,34,53
13495,54,34,60
13496,23,20,70
13497,62,50,70
13498,48,26,64
13499,51,32,37
13500,58,38,74
13501,60,31,29
13502,57,42,37
13503,62,31,39
13504,50,38,62
13505,67,39,46
13506,61,48,48
13507,51,30,49
13508,44,16,38
13509,70,57,45
13510,58,29,56
13511,45,29,38
13512,36,15,59
13513,56,33,30
13514,56,33,58
13515,23,29,21
13516,57,31,56
13517,38,34,31
13518,79,51,77
13519,46,30,34
13520,54,32,79
13521,40,30,49
13522,64,48,61
13523,51,32,42
13524,49,33,56
13525,58,32,42
13526,39,15,33
13527,56,36,35
13528,67,46,46
13529,55,31,54
13530,58,41,54
13531,55,41,59
13532,70,40,44
13533,74,48,59
13534,57,34,49
13535,62,44,64
13536,43,36,76
13537,61,39,32
13538,40,33,53
13539,50,38,67
13540,12,13,53
13541,59,47,75
13542,43,35,65
13543,60,55,53
13544,51,38,73
13545,56,43,85
13546,35,26,48
13547,57,44,42
13548,70,53,24
13549,63,36,62
13550,56,41,50
13551,44,37,46
13552,35,29,75
13553,55,32,72
13554,28,31,49
13555,47,36,48
13556,22,27,51
13557,41,20,35
13558,51,43,34
13559,59,41,72
13560,45,37,72
13561,52,45,31
13562,28,26,43
13563,44,39,49
13564,38,25,67
13565,41,29,43
13566,51,37,83
13567,35,39,32
13568,42,29,60
13569,37,14,31
13570,44,32,24
13571,36,26,34
13572,50,38,35
13573,40,26,48
13574,52,37,45
13575,60,36,67
13576,57,46,60
13577,58,37,47
13578,22,19,39
13579,44,34,43
13580,49,30,32
13581,29,26,53
13582,23,21,55
13583,64,42,38
13584,52,41,42
13585,67,43,69
13586,42,33,48
13587,54,32,39
13588,47,30,45
13589,42,33,41
13590,41,31,38
13591,58,34,34
13592,25,23,35
13593,63,44,31
13594,53,39,54
13595,46,20,47
13596,57,33,40
13597,63,42,70
13598,63,47,46
13599,53,33,41
13600,39,23,47
13601,49,39,43
13602,74,53,38
13603,60,45,43
13604,62,46,35
13605,62,35,21
13606,56,43,92
13607,69,47,68
13608,43,37,46
13609,35,26,23
13610,49,32,72
13611,47,30,40
13612,36,31,53
13613,36,29,44
13614,78,53,52
13615,57,39,51
13616,57,41,75
13617,36,26,62
13618,46,32,56
13619,38,33,36
13620,67,45,42
13621,49,35,41
13622,55,37,67
13623,68,39,44
13624,45,39,35
13625,63,37,61
13626,45,30,28
13627,69,43,42
13628,50,41,66
13629,37,20,53
13630,44,30,58
13631,36,19,78
13632,59,48,44
13633,41,37,53
13634,29,26,60
13635,51,41,57
13636,40,39,64
13637,33,29,38
13638,68,39,57
13639,52,34,47
13640,45,34,62
13641,44,30,46
13642,32,25,46
13643,32,30,46
13644,54,49,50
13645,48,39,55
13646,49,43,41
13647,29,29,52
13648,35,25,52
13649,55,44,46
13650,62,43,32
13651,79,47,22
13652,69,44,42
13653,47,36,13
13654,61,38,61
13655,47,36,40
13656,76,44,60
13657,69,44,26
13658,54,41,54
13659,61,39,69
13660,66,48,57
13661,63,45,54
13662,64,43,69
13663,25,18,46
13664,56,37,22
13665,47,23,96
13666,68,42,59
13667,62,37,42
13668,44,30,60
13669,65,44,43
13670,67,49,62
13671,54,33,49
13672,69,47,33
13673,52,29,34
13674,49,34,22
13675,60,49,63
13676,40,34,45
13677,59,40,69
13678,59,33,48
13679,49,43,52
13680,28,29,56
13681,58,41,42
13682,39,30,38
13683,55,43,45
13684,58,37,33
13685,60,41,33
13686,55,45,72
13687,65,38,57
13688,46,30,52
13689,60,45,44
13690,64,41,38
13691,46,25,56
13692,66,54,40
13693,42,32,43
13694,30,33,62
13695,49,46,55
13696,63,44,46
13697,70,52,56
13698,38,22,53
13699,44,35,69
13700,51,35,55
13701,38,26,37
13702,42,26,33
13703,40,24,53
13704,49,44,60
13705,60,38,55
13706,42,21,46
13707,60,39,75
13708,36,29,53
13709,64,35,44
13710,43,29,50
13711,32,22,45
13712,57,44,43
13713,42,25,55
13714,50,42,46
13715,21,19,52
13716,55,35,41
13717,68,44,44
13718,52,28,52
13719,33,29,33
13720,51,39,61
13721,37,35,31
13722,42,37,34
13723,70,44,49
13724,42,25,40
13725,55,36,57
13726,52,40,21
13727,53,37,25
13728,55,35,44
13729,61,27,63
13730,59,36,45
13731,38,39,67
13732,66,55,38
13733,38,18,48
13734,67,48,46
13735,61,39,59
13736,57,45,52
13737,59,33,55
13738,51,31,29
13739,25,25,46
13740,46,39,48
13741,48,25,48
13742,40,28,69
13743,34,24,55
13744,53,36,70
13745,47,27,43
13746,21,20,70
13747,63,35,44
13748,77,52,59
13749,54,34,19
13750,56,37,51
13751,44,43,62
13752,48,38,40
13753,50,29,34
13754,62,28,31
13755,41,34,49
13756,73,45,56
13757,36,31,46
13758,53,41,43
13759,44,35,56
13760,64,49,36
13761,54,44,38
13762,52,31,36
13763,55,35,33
13764,62,35,59
13765,36,25,44
13766,48,32,51
13767,37,21,55
13768,39,32,63
13769,46,46,61
13770,61,40,45
13771,23,25,44
13772,50,35,82
13773,53,47,67
13774,42,26,45
13775,42,31,55
13776,44,39,53
13777,44,27,60
13778,44,36,58
13779,48,34,63
13780,73,48,45
13781,36,30,53
13782,53,35,44
13783,46,36,55
13784,44,29,57
13785,63,34,60
13786,29,21,49
13787,39,33,54
13788,51,37,66
13789,50,19,57
13790,43,30,57
13791,47,36,36
13792,64,37,70
13793,52,22,33
13794,42,21,23
13795,58,37,41
13796,40,31,64
13797,74,31,44
13798,58,46,68
13799,14,12,39
13800,54,34,44
13801,36,24,56
13802,76,45,80
13803,53,32,45
13804,48,45,68
13805,60,35,40
13806,37,17,47
13807,36,29,52
13808,69,42,27
13809,64,30,59
13810,71,48,57
13811,54,40,55
13812,48,41,57
13813,44,32,42
13814,43,39,38
13815,37,30,64
13816,42,38,57
13817,48,19,55
13818,59,30,57
13819,51,34,48
13820,47,26,58
13821,64,48,46
13822,43,31,15
13823,58,41,38
13824,73,49,55
13825,64,43,50
13826,59,34,39
13827,48,40,12
13828,47,30,30
13829,35,19,80
13830,54,49,36
13831,53,29,60
13832,40,38,53
13833,59,34,47
13834,43,19,41
13835,57,50,49
13836,62,37,37
13837,46,33,38
13838,42,36,11
13839,43,46,46
13840,62,37,81
13841,55,43,59
13842,48,32,46
13843,42,28,66
13844,69,43,39
13845,47,34,59
13846,51,37,64
13847,64,40,27
13848,57,37,50
13849,61,41,88
13850,39,32,51
13851,54,27,65
13852,71,48,49
13853,48,31,58
13854,45,42,64
13855,50,34,41
13856,42,31,77
13857,46,32,46
13858,49,24,60
13859,48,35,31
13860,61,47,54
13861,58,50,69
13862,51,23,31
13863,62,33,28
13864,51,41,30
13865,68,48,56
13866,53,42,39
13867,50,27,36
13868,56,36,51
13869,57,41,8
13870,56,32,54
13871,53,40,81
13872,60,48,46
13873,46,28,65
13874,45,42,37
13875,40,37,51
13876,33,25,42
13877,49,35,47
13878,49,35,31
13879,43,25,33
13880,37,28,31
13881,43,33,68
13882,50,42,56
13883,67,41,41
13884,73,44,61
13885,32,28,52
13886,56,36,44
13887,49,29,50
13888,38,24,47
13889,44,29,50
13890,61,46,33
13891,53,38,58
13892,55,41,53
13893,47,40,71
13894,65,37,95
13895,61,46,64
13896,63,47,55
13897,33,25,58
13898,50,43,25
13899,44,28,45
13900,52,33,35
13901,46,26,48
13902,52,32,34
13903,41,39,36
13904,40,27,50
13905,30,19,60
13906,38,29,69
13907,44,33,91
13908,54,32,60
13909,69,43,72
13910,49,33,30
13911,68,42,51
13912,68,51,66
13913,23,27,58
13914,58,40,44
13915,43,28,50
13916,14,20,62
13917,44,34,30
13918,62,50,68
13919,72,49,49
13920,52,43,56
13921,47,38,58
13922,55,37,57
13923,80,50,47
13924,67,44,66
13925,37,34,55
13926,34,23,65
13927,36,10,32
13928,59,46,48
13929,55,40,63
13930,52,34,69
13931,25,12,57
13932,43,42,17
13933,51,30,46
13934,53,33,53
13935,48,24,35
13936,42,24,54
13937,39,51,75
13938,65,43,63
13939,54,38,46
13940,56,36,63
13941,38,28,51
13942,21,14,29
13943,50,36,57
13944,40,33,40
13945,52,37,47
13946,92,55,29
13947,59,46,57
13948,75,51,49
13949,50,43,61
13950,46,37,61
13951,50,45,47
13952,74,49,57
13953,77,45,61
13954,43,23,21
13955,57,32,65
13956,45,17,71
13957,58,43,59
13958,64,49,41
13959,54,36,41
13960,45,28,61
13961,49,36,64
13962,57,44,82
13963,52,42,65
13964,53,33,76
13965,49,37,59
13966,53,39,33
13967,60,36,22
13968,47,27,54
13969,45,34,56
13970,45,30,53
13971,62,40,54
13972,55,33,46
13973,48,24,38
13974,57,37,51
13975,53,37,58
13976,54,40,69
13977,59,35,59
13978,41,31,63
13979,54,41,70
13980,67,45,49
13981,44,38,59
13982,61,43,50
13983,55,35,88
13984,60,43,44
13985,46,30,51
13986,46,42,45
13987,61,44,59
13988,41,30,49
13989,42,19,64
13990,38,26,53
13991,31,25,33
13992,54,44,59
13993,43,27,54
13994,46,32,60
13995,48,33,50
13996,48,35,50
13997,53,32,57
13998,51,38,34
13999,51,31,48
14000,54,32,66
14001,47,32,53
14002,75,53,71
14003,61,43,50
14004,84,53,69
14005,44,30,54
14006,45,41,68
14007,33,20,46
14008,35,29,45
14009,68,50,30
14010,47,33,39
14011,74,46,27
14012,41,20,29
14013,50,35,42
14014,42,32,65
14015,54,31,34
14016,65,36,66
14017,57,41,31
14018,45,37,37
14019,56,34,46
14020,43,30,78
14021,35,25,56
14022,39,33,87
14023,68,39,58
14024,37,27,52
14025,66,47,85
14026,43,31,54
14027,46,30,56
14028,58,37,44
14029,61,46,70
14030,59,44,82
14031,49,36,57
14032,61,53,55
14033,36,26,37
14034,29,26,69
14035,51,29,57
14036,68,42,34
14037,44,36,31
14038,63,39,55
14039,59,36,82
14040,42,26,66
14041,42,29,51
14042,58,45,97
14043,44,39,49
14044,55,39,35
14045,34,30,30
14046,55,28,76
14047,55,28,69
14048,45,26,59
14049,35,22,18
14050,55,38,23
14051,38,23,60
14052,44,31,49
14053,40,28,57
14054,57,38,37
14055,55,42,55
14056,69,49,40
14057,34,30,46
14058,64,53,67
14059,42,27,40
14060,61,47,57
14061,39,30,63
14062,41,27,51
14063,49,31,34
14064,46,31,29
14065,53,40,67
14066,52,53,45
14067,43,25,47
14068,32,36,45
14069,38,27,70
14070,54,27,38
14071,51,32,38
14072,43,34,58
14073,54,36,61
14074,67,45,55
14075,41,27,48
14076,56,28,57
14077,58,34,64
14078,40,33,36
14079,68,43,54
14080,40,25,40
14081,61,52,61
14082,53,32,42
14083,41,29,36
14084,40,35,55
14085,57,29,52
14086,68,41,18
14087,42,30,80
14088,40,34,25
14089,50,31,57
14090,46,39,22
14091,48,28,62
14092,39,22,42
14093,42,33,33
14094,53,28,51
14095,39,32,49
14096,45,44,61
14097,65,46,59
14098,48,42,41
14099,49,42,39
14100,26,23,61
14101,42,41,22
14102,54,44,66
14103,40,26,57
14104,39,39,44
14105,67,55,35
14106,80,50,56
14107,56,45,34
14108,73,38,69
14109,24,15,57
14110,45,31,41
14111,49,28,51
14112,53,33,20
14113,37,22,52
14114,22,20,50
14115,58,35,63
14116,60,44,34
14117,65,52,27
14118,43,24,33
14119,37,30,57
14120,26,9,31
14121,44,32,58
14122,62,46,60
14123,48,26,58
14124,70,49,37
14125,47,40,48
14126,44,31,59
14127,34,14,30
14128,50,31,65
14129,25,26,51
14130,54,51,52
14131,65,35,58
14132,63,35,22
14133,39,18,57
14134,56,31,53
14135,56,40,61
14136,54,42,18
14137,44,28,51
14138,31,20,80
14139,59,40,39
14140,54,45,38
14141,34,31,45
14142,62,38,54
14143,53,42,55
14144,34,28,57
14145,29,15,58
14146,42,21,82
14147,75,50,49
14148,51,42,48
14149,52,33,40
14150,56,37,40
14151,52,33,61
14152,66,48,63
14153,47,32,43
14154,54,41,59
14155,44,28,41
14156,63,42,44
14157,62,43,66
14158,59,42,37
14159,51,32,54
14160,49,41,72
14161,40,37,45
14162,53,41,60
14163,57,48,58
14164,37,26,33
