Id,X,Y,Z
3218,44,31,59
3219,43,29,51
3220,52,40,35
3221,52,35,17
3222,62,47,66
3223,24,17,57
3224,41,31,45
3225,53,42,35
3226,45,26,41
3227,62,45,67
3228,50,39,60
3229,52,40,5
3230,30,33,67
3231,69,43,40
3232,40,33,67
3233,50,36,33
3234,38,22,64
3235,54,39,45
3236,54,37,36
3237,61,42,43
3238,56,45,52
3239,48,39,50
3240,49,27,45
3241,45,27,57
3242,39,28,60
3243,51,32,49
3244,53,33,68
3245,35,27,74
3246,78,37,40
3247,48,33,51
3248,62,41,42
3249,41,34,43
3250,51,40,58
3251,66,51,49
3252,59,50,44
3253,52,26,46
3254,33,21,60
3255,64,33,33
3256,41,29,41
3257,67,39,54
3258,73,54,62
3259,38,40,47
3260,55,23,45
3261,36,37,88
3262,49,48,48
3263,53,41,33
3264,48,29,56
3265,72,49,47
3266,60,44,26
3267,47,42,39
3268,46,33,73
3269,31,24,63
3270,60,45,55
3271,51,27,56
3272,55,43,39
3273,51,32,59
3274,27,19,38
3275,59,27,41
3276,60,49,64
3277,40,26,43
3278,54,41,88
3279,57,34,47
3280,36,19,46
3281,45,25,77
3282,41,25,44
3283,44,38,37
3284,34,30,81
3285,64,42,70
3286,59,23,61
3287,58,39,38
3288,55,37,47
3289,47,33,44
3290,50,39,54
3291,55,39,58
3292,47,29,42
3293,42,42,37
3294,54,32,33
3295,48,25,42
3296,46,22,48
3297,68,45,65
3298,69,46,50
3299,44,21,52
3300,50,37,38
3301,62,52,55
3302,67,49,58
3303,56,43,58
3304,56,25,38
3305,51,31,53
3306,28,26,57
3307,51,37,40
3308,54,34,54
3309,43,39,27
3310,33,25,44
3311,52,39,36
3312,63,44,37
3313,75,40,61
3314,38,30,75
3315,52,45,43
3316,44,34,35
3317,57,44,39
3318,33,19,64
3319,34,21,59
3320,54,31,65
3321,57,44,49
3322,39,29,62
3323,41,25,39
3324,67,44,63
3325,56,33,60
3326,44,20,37
3327,51,28,43
3328,49,29,46
3329,31,14,59
3330,57,43,49
3331,53,32,47
3332,50,43,32
3333,45,33,58
3334,62,48,46
3335,46,35,41
3336,60,49,37
3337,45,34,53
3338,39,24,66
3339,42,28,27
3340,57,36,40
3341,67,45,40
3342,44,34,75
3343,56,33,54
3344,50,35,52
3345,67,38,45
3346,50,33,61
3347,52,37,21
3348,57,43,28
3349,50,26,37
3350,48,37,57
3351,42,25,65
3352,53,35,52
3353,53,38,27
3354,56,27,52
3355,61,47,39
3356,54,30,60
3357,45,28,64
3358,41,34,68
3359,56,39,54
3360,66,38,46
3361,63,34,21
3362,69,47,39
3363,43,38,27
3364,60,47,15
3365,56,48,54
3366,49,35,43
3367,35,16,59
3368,44,33,50
3369,54,34,30
3370,38,17,62
3371,59,36,50
3372,48,29,66
3373,55,30,53
3374,39,28,55
3375,48,35,46
3376,46,29,32
3377,39,35,78
3378,45,26,59
3379,44,31,29
3380,48,35,54
3381,57,32,34
3382,49,37,30
3383,54,34,46
3384,59,32,48
3385,52,35,39
3386,45,32,51
3387,59,37,46
3388,67,37,36
3389,38,26,41
3390,52,36,23
3391,54,31,55
3392,55,52,60
3393,40,29,47
3394,63,39,18
3395,57,45,54
3396,63,50,30
3397,42,31,45
3398,69,50,49
3399,59,46,48
3400,54,35,38
3401,52,39,56
3402,51,24,45
3403,54,40,32
3404,56,42,39
3405,40,34,27
3406,45,25,51
3407,66,40,27
3408,64,32,57
3409,45,34,17
3410,55,32,44
3411,58,36,40
3412,61,27,49
3413,37,25,59
3414,61,40,44
3415,65,50,27
3416,52,32,51
3417,70,36,59
3418,32,23,56
3419,56,45,33
3420,35,34,55
3421,47,31,61
3422,57,36,55
3423,44,18,66
3424,50,33,81
3425,45,27,23
3426,56,37,60
3427,47,32,54
3428,56,38,30
3429,50,40,76
3430,62,44,52
3431,38,36,88
3432,64,45,46
3433,58,48,48
3434,67,45,52
3435,52,28,49
3436,62,40,78
3437,62,42,23
3438,57,49,81
3439,42,22,49
3440,59,43,68
3441,57,39,14
3442,57,35,31
3443,50,24,53
3444,53,45,31
3445,43,34,56
3446,48,36,29
3447,54,49,29
3448,51,38,51
3449,68,49,53
3450,32,25,41
3451,60,50,49
3452,43,19,55
3453,50,40,23
3454,32,24,51
3455,49,35,73
3456,54,40,74
3457,43,30,65
3458,66,36,31
3459,37,32,35
3460,44,29,52
3461,29,25,49
3462,42,41,42
3463,37,22,48
3464,36,28,49
3465,69,48,65
3466,29,23,43
3467,45,25,43
3468,31,12,88
3469,58,33,38
3470,55,39,18
3471,38,18,46
3472,54,29,43
3473,53,43,71
3474,47,42,54
3475,26,21,71
3476,34,29,40
3477,52,32,46
3478,41,32,64
3479,30,17,62
3480,49,49,29
3481,46,31,44
3482,61,39,57
3483,67,40,29
3484,37,26,52
3485,30,15,15
3486,55,32,31
3487,37,25,59
3488,52,34,42
3489,60,36,43
3490,49,37,50
3491,55,47,56
3492,50,36,43
3493,48,36,70
3494,39,18,53
3495,50,33,36
3496,54,41,32
3497,52,36,63
3498,50,36,47
3499,65,40,76
3500,32,31,48
3501,55,40,50
3502,39,30,42
3503,59,43,84
3504,57,45,57
3505,47,30,47
3506,76,55,44
3507,53,34,50
3508,41,30,65
3509,68,51,70
3510,59,35,38
3511,32,25,64
3512,48,29,83
3513,40,23,48
3514,55,50,78
3515,49,39,46
3516,50,43,47
3517,52,31,46
3518,48,34,47
3519,42,42,34
3520,19,23,70
3521,58,37,58
3522,34,25,49
3523,60,45,53
3524,52,33,37
3525,44,31,30
3526,57,38,37
3527,50,41,16
3528,43,37,44
3529,52,37,36
3530,70,42,52
3531,43,33,49
3532,52,31,47
3533,56,38,71
3534,48,33,50
3535,45,34,56
3536,39,23,43
3537,47,42,48
3538,50,31,60
3539,59,39,57
3540,47,39,54
3541,50,33,50
3542,61,43,68
3543,63,51,69
3544,76,45,72
3545,42,32,33
3546,45,24,50
3547,57,37,49
3548,52,32,60
3549,49,28,27
3550,39,30,47
3551,46,41,57
3552,30,20,63
3553,59,36,46
3554,49,27,52
3555,45,25,77
3556,54,49,47
3557,64,54,57
3558,39,35,58
3559,35,28,53
3560,50,35,78
3561,55,40,43
3562,45,33,53
3563,51,37,70
3564,39,20,43
3565,38,40,15
3566,65,44,26
3567,66,51,55
3568,29,24,49
3569,42,27,70
3570,51,35,64
3571,40,21,75
3572,66,47,26
3573,39,30,43
3574,48,40,33
3575,39,28,49
3576,52,32,54
3577,46,31,73
3578,39,17,72
3579,40,35,28
3580,47,40,45
3581,47,34,72
3582,53,31,52
3583,55,36,23
3584,64,46,75
3585,52,44,54
3586,41,23,41
3587,49,24,60
3588,62,49,48
3589,31,30,41
3590,60,36,37
3591,71,46,51
3592,56,51,36
3593,56,41,52
3594,55,37,25
3595,52,33,28
3596,39,26,66
3597,69,48,33
3598,73,53,61
3599,39,29,43
3600,42,38,72
3601,60,45,63
3602,57,44,37
3603,68,46,56
3604,56,39,47
3605,54,41,51
3606,46,40,49
3607,50,41,75
3608,61,40,41
3609,54,37,56
3610,58,42,43
3611,44,39,51
3612,46,31,63
3613,44,38,42
3614,21,10,58
3615,49,32,53
3616,57,36,51
3617,59,33,55
3618,48,48,72
3619,52,42,26
3620,62,45,73
3621,50,43,71
3622,50,32,42
3623,24,20,40
3624,43,27,64
3625,57,50,83
3626,53,36,49
3627,39,29,39
3628,37,29,59
3629,67,58,17
3630,37,24,47
3631,33,17,72
3632,46,26,26
3633,65,38,71
3634,61,46,40
3635,55,38,54
3636,42,31,54
3637,34,17,37
3638,38,23,73
3639,23,17,68
3640,53,39,52
3641,64,49,43
3642,46,35,41
3643,52,36,81
3644,56,39,65
3645,34,22,50
3646,56,31,21
3647,49,28,55
3648,39,31,34
3649,58,46,36
3650,51,38,50
3651,58,41,47
3652,50,46,62
3653,64,43,26
3654,31,26,84
3655,48,34,59
3656,47,29,65
3657,49,28,79
3658,43,28,58
3659,61,51,46
3660,54,30,36
3661,49,42,50
3662,85,52,60
3663,55,36,57
3664,52,31,45
3665,47,29,48
3666,41,33,70
3667,46,33,41
3668,65,52,69
3669,51,27,64
3670,39,44,38
3671,83,55,73
3672,50,22,70
3673,24,23,50
3674,45,33,80
3675,39,18,29
3676,64,27,54
3677,45,35,38
3678,52,41,31
3679,49,31,57
3680,52,43,30
3681,64,48,43
3682,59,34,46
3683,57,35,61
3684,48,36,27
3685,69,53,29
3686,51,33,71
3687,48,24,67
3688,49,32,27
3689,39,30,51
3690,44,35,79
3691,53,61,61
3692,43,30,59
3693,46,32,47
3694,55,38,58
3695,55,42,55
3696,41,34,45
3697,55,38,58
3698,58,33,47
3699,36,24,55
3700,73,40,61
3701,42,38,66
3702,37,13,65
3703,56,41,43
3704,64,50,44
3705,46,32,18
3706,60,32,50
3707,52,42,77
3708,65,36,63
3709,63,45,25
3710,44,41,55
3711,39,26,68
3712,41,31,66
3713,61,41,63
3714,56,38,62
3715,39,31,35
3716,47,30,54
3717,37,32,79
3718,74,44,42
3719,43,30,62
3720,44,22,56
3721,70,46,21
3722,49,34,45
3723,44,32,54
3724,46,28,51
3725,53,34,73
3726,42,39,42
3727,53,27,65
3728,38,25,59
3729,28,40,49
3730,50,35,51
3731,55,38,63
3732,41,30,44
3733,49,41,40
3734,55,46,53
3735,53,28,41
3736,52,25,47
3737,47,33,63
3738,68,42,52
3739,49,41,49
3740,56,27,56
3741,67,51,56
3742,52,41,69
3743,58,46,40
3744,45,38,51
3745,55,45,55
3746,75,58,40
3747,51,38,65
3748,37,22,68
3749,44,35,9
3750,50,31,62
3751,65,33,49
3752,56,40,42
3753,46,26,82
3754,36,30,25
3755,46,31,37
3756,59,43,46
3757,44,34,61
3758,68,49,56
3759,50,38,46
3760,52,29,63
3761,59,41,70
3762,51,30,37
3763,67,42,40
3764,42,34,73
3765,50,44,39
3766,70,45,56
3767,39,30,29
3768,50,40,70
3769,48,29,59
3770,30,15,39
3771,61,37,54
3772,48,46,32
3773,54,36,39
3774,55,33,24
3775,32,13,38
3776,54,29,60
3777,36,34,58
3778,35,39,56
3779,47,43,45
3780,36,34,58
3781,51,27,25
3782,73,50,37
3783,44,36,40
3784,36,27,35
3785,58,33,58
3786,49,28,33
3787,60,38,16
3788,31,24,59
3789,30,24,53
3790,35,25,43
3791,47,34,58
3792,67,47,49
3793,43,26,65
3794,37,22,49
3795,63,38,42
3796,39,19,62
3797,42,22,39
3798,52,42,39
3799,25,16,29
3800,63,47,36
3801,60,47,28
3802,51,37,61
3803,42,35,45
3804,65,33,51
3805,51,28,60
3806,24,27,50
3807,31,16,50
3808,52,46,51
3809,35,22,52
3810,48,42,21
3811,45,40,28
3812,46,44,45
3813,46,18,60
3814,54,39,57
3815,40,19,53
3816,48,36,71
3817,40,31,84
3818,49,35,46
3819,54,38,85
3820,70,43,50
3821,50,36,83
3822,37,25,40
3823,50,28,34
3824,41,27,32
3825,55,30,54
3826,44,33,46
3827,51,36,52
3828,54,36,45
3829,39,35,36
3830,58,39,49
3831,39,34,39
3832,41,28,84
3833,37,24,62
3834,73,59,64
3835,51,39,48
3836,62,44,35
3837,54,38,70
3838,41,32,41
3839,51,36,51
3840,41,29,64
3841,51,36,52
3842,55,34,31
3843,70,48,25
3844,55,29,48
3845,57,42,50
3846,56,47,56
3847,40,27,67
3848,42,36,22
3849,58,40,60
3850,44,26,45
3851,28,20,59
3852,38,21,47
3853,68,47,40
3854,69,44,53
3855,46,41,32
3856,60,35,75
3857,51,30,45
3858,59,31,43
3859,35,40,74
3860,33,10,52
3861,49,33,35
3862,61,40,67
3863,61,31,50
3864,34,25,47
3865,47,27,36
3866,60,37,54
3867,63,49,50
3868,65,36,59
3869,62,41,41
3870,37,21,67
3871,68,47,45
3872,54,33,78
3873,44,30,44
3874,60,46,46
3875,57,37,51
3876,51,35,81
3877,55,46,86
3878,48,32,57
3879,63,36,46
3880,73,41,29
3881,61,45,52
3882,64,37,66
3883,40,26,56
3884,50,39,30
3885,54,26,44
3886,53,39,72
3887,55,48,53
3888,56,36,68
3889,52,36,51
3890,57,39,43
3891,42,22,32
3892,42,21,55
3893,36,32,67
3894,34,31,59
3895,32,19,63
3896,54,44,34
3897,62,55,48
3898,53,34,78
3899,58,29,48
3900,69,45,40
3901,50,40,26
3902,40,22,61
3903,55,34,67
3904,42,26,40
3905,45,29,84
3906,53,27,68
3907,19,13,67
3908,54,35,65
3909,34,19,14
3910,44,39,66
3911,52,42,30
3912,57,39,58
3913,48,41,43
3914,61,43,18
3915,66,50,73
3916,65,45,54
3917,39,27,31
3918,44,33,79
3919,67,52,60
3920,44,31,22
3921,46,32,61
3922,63,53,37
3923,63,44,52
3924,63,48,33
3925,60,39,57
3926,57,36,46
3927,47,34,50
3928,46,25,61
3929,37,26,54
3930,64,54,51
3931,43,36,57
3932,50,19,25
3933,56,43,49
3934,55,33,50
3935,61,35,63
3936,43,24,43
3937,34,22,53
3938,55,38,53
3939,73,50,81
3940,54,38,60
3941,39,29,37
3942,67,48,64
3943,56,37,48
3944,39,35,57
3945,39,28,36
3946,24,17,60
3947,37,32,24
3948,56,43,64
3949,64,35,63
3950,31,32,35
3951,50,46,71
3952,43,30,40
3953,69,52,36
3954,39,36,7
3955,28,24,49
3956,56,49,41
3957,60,43,54
3958,73,48,52
3959,54,31,61
3960,71,53,61
3961,56,41,37
3962,41,29,47
3963,42,31,47
3964,43,28,38
3965,40,25,16
3966,48,22,60
3967,42,32,62
3968,61,38,58
3969,51,34,68
3970,59,31,54
3971,55,47,69
3972,58,26,49
3973,47,24,68
3974,41,27,47
3975,41,23,66
3976,68,39,52
3977,69,53,62
3978,62,40,35
3979,46,22,76
3980,45,32,78
3981,69,45,47
3982,38,26,17
3983,60,30,47
3984,44,31,10
3985,40,26,47
3986,30,28,53
3987,32,22,48
3988,45,31,54
3989,54,33,24
3990,57,35,41
3991,40,27,45
3992,52,35,66
3993,40,22,60
3994,57,43,69
3995,50,40,59
3996,50,41,40
3997,32,18,47
3998,58,39,41
3999,56,40,49
4000,54,40,23
4001,41,24,45
4002,49,46,50
4003,47,32,62
4004,61,38,50
4005,61,46,65
4006,45,30,68
4007,57,34,60
4008,41,32,45
4009,29,21,55
4010,43,26,47
4011,49,39,75
4012,37,22,52
4013,51,34,49
4014,49,46,69
4015,70,43,40
4016,53,49,80
4017,65,48,66
4018,48,30,54
4019,52,42,45
4020,63,45,51
4021,42,37,47
4022,46,40,69
4023,66,41,37
4024,57,36,59
4025,49,36,38
4026,42,38,69
4027,74,43,58
4028,46,36,57
4029,51,27,58
4030,65,51,43
4031,63,46,52
4032,48,33,43
4033,44,36,40
4034,59,49,57
4035,61,48,19
4036,56,40,36
4037,65,37,57
4038,48,33,35
4039,35,20,63
4040,61,37,45
4041,25,25,56
4042,46,20,63
4043,47,34,38
4044,52,31,39
4045,41,27,25
4046,69,45,44
4047,65,42,19
4048,45,37,22
4049,57,46,45
4050,60,48,38
4051,36,26,48
4052,54,36,38
4053,49,32,38
4054,47,36,68
4055,32,33,36
4056,57,47,54
4057,32,38,49
4058,38,26,52
4059,68,45,34
4060,68,48,52
4061,62,45,60
4062,69,44,11
4063,50,34,38
4064,44,41,36
4065,25,21,32
4066,45,32,32
4067,48,37,70
4068,37,20,50
4069,56,41,30
4070,62,35,54
4071,54,25,69
4072,53,41,45
4073,51,42,50
4074,40,34,44
4075,45,36,48
4076,56,40,44
4077,37,32,53
4078,17,5,42
4079,52,35,58
4080,43,30,60
4081,28,29,53
4082,39,20,49
4083,34,16,28
4084,50,24,61
4085,66,44,50
4086,66,44,48
4087,56,30,68
4088,36,30,47
4089,51,39,77
4090,63,40,42
4091,57,36,42
4092,44,32,65
4093,32,25,51
4094,70,44,59
4095,61,42,44
4096,50,30,41
4097,42,42,75
4098,40,31,45
4099,48,27,54
4100,32,25,62
4101,59,27,37
4102,41,35,54
4103,39,27,38
4104,46,40,63
4105,64,35,26
4106,39,31,85
4107,67,44,56
4108,57,35,58
4109,48,45,37
4110,39,23,59
4111,67,45,44
4112,58,33,27
4113,58,34,62
4114,59,51,47
4115,51,26,24
4116,64,42,87
4117,41,26,32
4118,46,31,51
4119,61,39,45
4120,47,26,33
4121,44,29,55
4122,41,33,26
4123,43,44,59
4124,36,22,41
4125,42,33,34
4126,47,41,41
4127,36,31,50
4128,59,35,59
4129,61,42,20
4130,66,53,50
4131,35,16,27
4132,55,33,8
4133,48,33,85
4134,37,21,49
4135,50,34,57
4136,69,50,39
4137,56,39,45
4138,34,20,43
4139,53,30,69
4140,46,31,50
4141,39,27,68
4142,45,37,29
4143,33,25,55
4144,53,32,49
4145,54,45,57
4146,47,41,35
4147,46,33,40
4148,62,46,48
4149,55,39,55
4150,58,42,51
4151,46,28,53
4152,60,40,19
4153,51,41,37
4154,49,43,32
4155,28,18,48
4156,32,27,71
4157,58,48,74
4158,61,43,40
4159,60,44,43
4160,60,34,20
4161,63,43,69
4162,47,34,43
4163,31,19,57
4164,73,48,59
4165,52,26,45
4166,54,33,39
4167,29,24,54
4168,50,46,53
4169,31,26,59
4170,46,40,33
4171,55,24,63
4172,58,46,48
4173,70,46,42
4174,56,35,32
4175,58,29,37
4176,48,34,21
4177,37,29,65
4178,29,17,55
4179,65,43,62
4180,50,38,56
4181,52,38,52
4182,61,40,58
4183,38,27,66
4184,42,33,93
4185,46,41,46
4186,59,44,43
4187,50,43,40
4188,60,42,56
4189,59,50,65
4190,41,33,63
4191,77,53,18
4192,42,22,43
4193,55,31,44
4194,51,27,65
4195,38,37,45
4196,72,45,64
4197,66,41,78
4198,52,35,52
4199,56,31,36
4200,30,20,22
4201,37,23,66
4202,56,36,52
4203,48,34,40
4204,46,36,81
4205,45,30,69
4206,50,38,61
4207,53,41,33
4208,61,30,44
4209,54,40,13
4210,70,46,57
4211,51,32,61
4212,51,42,56
4213,33,20,68
4214,31,21,56
4215,33,29,48
4216,68,51,68
4217,44,36,49
4218,31,28,54
4219,42,33,55
4220,55,41,64
4221,43,36,58
4222,38,35,59
4223,40,28,14
4224,66,42,40
4225,71,45,28
4226,57,42,73
4227,55,40,33
4228,55,40,42
4229,37,32,83
4230,30,26,54
4231,36,25,80
4232,49,44,40
4233,48,35,16
4234,44,27,68
4235,46,36,56
4236,39,32,44
4237,72,46,36
4238,52,36,62
4239,44,30,46
4240,42,21,57
4241,67,45,47
4242,18,18,45
4243,50,41,58
4244,41,36,70
4245,48,30,65
4246,48,27,38
4247,53,44,26
4248,55,31,53
4249,62,32,21
4250,46,36,51
4251,47,36,49
4252,65,46,62
4253,44,28,57
4254,55,41,57
4255,41,27,55
4256,48,38,46
4257,46,30,51
4258,47,26,58
4259,42,33,52
4260,51,27,44
4261,61,42,61
4262,53,24,56
4263,51,32,46
4264,62,43,42
4265,44,27,42
4266,59,46,36
4267,41,14,46
4268,44,34,59
4269,61,43,22
4270,37,32,43
4271,77,59,20
4272,46,31,36
4273,75,52,49
4274,64,46,64
4275,50,32,58
4276,29,22,14
4277,64,41,61
4278,38,31,11
4279,52,31,40
4280,41,29,36
4281,52,36,37
4282,37,30,54
4283,52,26,59
4284,40,26,63
4285,45,38,81
4286,59,48,46
4287,37,30,20
4288,42,38,26
4289,72,50,54
4290,60,34,60
4291,56,34,60
4292,52,28,23
4293,43,29,39
4294,56,36,61
4295,52,29,82
4296,70,46,59
4297,35,30,35
4298,49,36,26
4299,73,48,48
4300,57,30,39
4301,48,38,76
4302,51,32,72
4303,57,42,58
4304,46,32,36
4305,34,18,52
4306,26,26,44
4307,49,29,43
4308,47,35,79
4309,51,42,40
4310,62,34,13
4311,60,40,16
4312,55,42,63
4313,62,41,43
4314,31,17,55
4315,40,25,31
4316,41,35,57
4317,42,19,16
4318,47,42,38
4319,53,35,52
4320,56,41,56
4321,56,39,24
4322,47,37,75
4323,46,29,54
4324,36,38,49
4325,37,17,40
4326,53,30,29
4327,59,41,51
4328,58,53,62
4329,38,30,16
4330,74,57,41
4331,58,42,47
4332,65,39,68
4333,47,43,55
4334,22,12,62
4335,49,28,51
4336,44,35,51
4337,66,50,47
4338,50,37,45
4339,60,43,24
4340,53,25,48
4341,46,35,61
4342,49,34,41
4343,47,47,39
4344,56,42,69
4345,45,21,63
4346,69,37,58
4347,48,49,27
4348,38,22,62
4349,62,38,33
4350,43,17,32
4351,28,21,54
4352,49,31,49
4353,33,24,50
4354,55,36,46
4355,62,41,60
4356,52,40,41
4357,48,25,34
4358,49,31,36
4359,41,30,69
4360,54,36,45
4361,55,43,64
4362,57,45,44
4363,31,31,38
4364,47,49,58
4365,53,38,62
4366,70,51,40
4367,59,39,65
4368,64,41,54
4369,48,32,43
4370,51,36,52
4371,48,27,38
4372,57,25,38
4373,61,33,74
4374,56,38,74
4375,59,47,61
4376,52,28,51
4377,55,41,48
4378,47,33,57
4379,65,45,48
4380,42,40,45
4381,70,40,31
4382,61,42,53
4383,36,28,57
4384,43,29,36
4385,49,33,56
4386,36,17,81
4387,48,25,49
4388,61,36,34
4389,44,26,53
4390,42,33,54
4391,55,45,57
4392,70,53,46
4393,54,36,48
4394,57,38,34
4395,57,41,56
4396,36,27,34
4397,52,31,71
4398,64,42,50
4399,66,44,70
4400,52,34,56
4401,35,31,87
4402,63,37,12
4403,57,33,17
4404,49,45,69
4405,34,16,35
4406,51,45,58
4407,32,30,55
4408,54,17,62
4409,43,27,43
4410,55,37,47
4411,40,23,53
4412,48,31,57
4413,47,33,50
4414,42,36,29
4415,56,42,49
4416,51,30,52
4417,35,16,83
4418,31,16,37
4419,50,29,77
4420,49,30,65
4421,58,31,52
4422,58,30,76
4423,53,33,50
4424,31,26,4
4425,59,41,48
4426,40,36,62
4427,24,21,56
4428,71,50,41
4429,53,32,32
4430,43,29,70
4431,49,28,23
4432,48,43,49
4433,33,21,56
4434,43,22,37
4435,48,25,59
4436,45,36,62
4437,48,37,45
4438,50,35,66
4439,26,31,61
4440,62,31,63
4441,53,41,75
4442,34,25,33
4443,53,47,18
4444,51,27,72
4445,62,38,47
4446,46,36,47
4447,35,24,51
4448,36,31,26
4449,52,42,40
4450,39,37,38
4451,49,21,39
4452,27,13,33
4453,37,21,50
4454,41,32,43
4455,52,45,82
4456,57,33,52
4457,55,34,56
4458,68,47,45
4459,57,43,54
4460,47,27,69
4461,43,45,57
4462,48,36,48
4463,61,39,30
4464,47,18,58
4465,42,15,34
4466,50,46,34
4467,56,25,25
4468,75,45,42
4469,31,23,102
4470,64,30,60
4471,50,40,32
4472,42,33,65
4473,56,35,41
4474,69,48,34
4475,23,13,45
4476,49,26,48
4477,42,31,53
4478,60,34,60
4479,44,24,37
4480,59,39,51
4481,35,26,41
4482,39,22,28
4483,50,37,47
4484,44,32,28
4485,29,16,60
4486,45,25,27
4487,55,42,38
4488,45,39,41
4489,66,41,56
4490,47,32,59
4491,63,41,56
4492,53,41,34
4493,57,46,41
4494,51,33,31
4495,61,45,49
4496,46,34,76
4497,48,38,44
4498,44,27,35
4499,58,35,53
4500,46,20,50
4501,20,18,60
4502,35,27,48
4503,62,40,52
4504,59,36,59
4505,48,43,49
4506,53,31,69
4507,49,37,48
4508,69,56,59
4509,45,34,61
4510,59,54,38
4511,51,48,57
4512,45,38,36
4513,43,29,35
4514,43,42,76
4515,50,43,70
4516,39,27,47
4517,44,39,69
4518,44,29,71
4519,46,34,14
4520,57,33,64
4521,48,40,36
4522,53,46,63
4523,47,29,62
4524,45,28,44
4525,51,38,70
4526,56,42,76
4527,39,31,60
4528,52,41,52
4529,48,40,56
4530,51,37,33
4531,61,47,53
4532,43,38,55
4533,68,44,56
4534,44,30,53
4535,49,27,42
4536,51,29,43
4537,45,39,38
4538,41,36,26
4539,49,42,36
4540,52,38,22
4541,69,41,52
4542,46,28,38
4543,60,41,27
4544,38,33,45
4545,44,29,74
4546,35,27,40
4547,44,43,43
4548,57,43,72
4549,68,46,62
4550,51,30,64
4551,51,45,49
4552,59,50,44
4553,61,45,47
4554,56,24,52
4555,58,47,53
4556,55,42,30
4557,53,32,42
4558,62,37,50
4559,27,20,43
4560,50,27,41
4561,53,37,76
4562,57,42,82
4563,37,34,80
4564,59,38,46
4565,44,31,44
4566,51,39,37
4567,51,37,55
4568,79,48,45
4569,35,34,64
4570,60,46,40
4571,56,32,49
4572,56,36,69
4573,46,38,37
4574,40,27,42
4575,50,32,31
4576,51,29,38
4577,47,43,62
4578,50,36,44
4579,48,44,63
4580,51,44,42
4581,46,35,69
4582,50,35,25
4583,33,22,59
4584,48,38,53
4585,55,33,46
4586,65,41,26
4587,41,32,43
4588,53,35,48
4589,54,38,58
4590,38,24,57
4591,56,35,38
4592,56,38,51
4593,43,25,42
4594,49,37,43
4595,27,21,40
4596,57,38,59
4597,69,46,57
4598,64,36,46
4599,48,39,26
4600,42,26,72
4601,60,47,62
4602,26,26,53
4603,47,36,67
4604,47,21,43
4605,45,27,31
4606,53,31,69
4607,61,44,52
4608,49,23,58
4609,53,48,67
4610,49,32,63
4611,42,36,23
4612,72,46,17
4613,52,27,30
4614,63,36,72
4615,62,39,20
4616,46,40,52
4617,58,27,52
4618,68,47,54
4619,43,27,91
4620,64,45,37
4621,58,40,59
4622,46,40,20
4623,57,47,67
4624,39,37,72
4625,60,49,52
4626,48,30,63
4627,27,29,52
4628,49,30,57
4629,35,25,49
4630,45,32,47
4631,49,37,72
4632,57,41,35
4633,42,35,30
4634,47,27,27
4635,39,27,49
4636,35,25,31
4637,63,44,71
4638,50,32,43
4639,37,24,51
4640,67,34,51
4641,64,47,32
4642,46,35,53
4643,64,38,81
4644,66,46,38
4645,50,38,69
4646,45,29,28
4647,56,36,64
4648,42,30,70
4649,46,31,31
4650,39,29,56
4651,63,34,26
4652,66,44,47
4653,43,30,32
4654,57,43,60
4655,43,24,54
4656,60,37,49
4657,44,25,38
4658,40,34,34
4659,68,50,28
4660,55,34,53
4661,44,20,53
4662,31,26,50
4663,32,24,57
4664,42,22,65
4665,45,28,34
4666,46,28,56
4667,49,30,65
4668,50,27,66
4669,60,37,25
4670,52,39,62
4671,43,27,62
4672,64,51,52
4673,52,37,43
4674,53,48,35
4675,51,42,48
4676,57,37,68
4677,64,43,67
4678,61,51,59
4679,61,39,57
4680,24,23,58
4681,53,37,24
4682,46,37,36
4683,45,33,58
4684,48,33,54
4685,53,41,57
4686,65,52,40
4687,43,40,41
4688,49,32,54
4689,36,28,49
4690,30,35,48
4691,54,34,44
4692,61,41,53
4693,64,46,53
4694,53,31,78
4695,50,36,69
4696,55,32,59
4697,22,26,56
4698,28,26,32
4699,48,35,27
4700,65,47,40
4701,33,23,64
4702,48,39,64
4703,51,28,64
4704,51,26,53
4705,63,38,57
4706,41,21,44
4707,59,40,49
4708,59,44,29
4709,63,46,54
4710,47,34,49
4711,49,31,47
4712,40,33,39
4713,39,30,72
4714,47,31,45
4715,52,29,36
4716,56,43,41
4717,47,30,46
4718,37,28,35
4719,63,43,69
4720,46,25,33
4721,54,41,36
4722,48,34,57
4723,37,27,37
4724,54,40,60
4725,64,49,31
4726,36,29,61
4727,54,38,73
4728,32,25,55
4729,36,28,44
4730,47,38,44
4731,49,32,70
4732,48,31,64
4733,48,34,53
4734,36,30,23
4735,49,37,17
4736,51,30,80
4737,63,49,51
4738,51,32,39
4739,70,38,41
4740,49,35,60
4741,65,55,40
4742,63,38,77
4743,53,33,55
4744,43,37,62
4745,50,42,36
4746,51,30,53
4747,61,38,31
4748,52,44,55
4749,65,46,41
4750,56,35,66
4751,58,33,42
4752,57,30,40
4753,47,38,44
4754,52,28,19
4755,59,41,75
4756,43,40,39
4757,38,23,44
4758,33,32,52
4759,50,30,77
4760,62,27,30
4761,43,31,66
4762,58,39,46
4763,64,39,80
4764,40,30,68
4765,17,22,57
4766,58,45,34
4767,29,34,54
4768,52,36,34
4769,47,36,62
4770,47,36,46
4771,77,51,71
